Id,SalePrice
1794,135122.625
1795,124420.355
1796,125856.73
1797,116026.31
1798,117796.84
1799,110478.305
1800,128284.69
1801,126032.42
1802,130904.33
1803,155926.46
1804,136981.6
1805,137997.415
1806,101132.6
1807,123223.545
1808,127768.34
1809,115666.27
1810,126958.09
1811,119220.595
1812,91970.08
1813,111478.75
1814,101622.54
1815,59753.305
1816,101332.65
1817,150490.15
1818,158491.91
1819,129548.685
1820,87977.88
1821,108418.0
1822,155377.035
1823,56245.505
1824,105107.0
1825,124371.545
1826,119632.79
1827,95686.0
1828,110512.0
1829,123718.4
1830,130325.46
1831,140146.875
1832,104739.055
1833,130270.605
1834,141197.74
1835,126509.53
1836,102234.5
1837,102358.69
1838,108642.0
1839,112124.76
1840,133777.54
1841,122214.12
1842,87162.25
1843,143834.5
1844,141449.755
1845,152213.83
1846,149002.805
1847,160729.04
1848,72003.075
1849,117217.32
1850,122029.99
1851,146368.425
1852,120252.435
1853,139667.02
1854,154625.09
1855,155850.105
1856,211648.675
1857,159682.125
1858,138344.315
1859,118777.83
1860,145033.305
1861,118503.775
1862,319374.49
1863,321594.39
1864,321594.39
1865,349558.485
1866,337998.79
1867,232464.49
1868,300809.87
1869,206235.75
1870,244250.075
1871,252822.575
1872,186023.515
1873,212946.4
1874,132134.005
1875,187254.37
1876,182870.425
1877,209210.975
1878,202242.665
1879,126810.91
1880,132461.165
1881,268565.305
1882,250852.435
1883,177690.175
1884,188606.6
1885,253222.11
1886,276308.77
1887,205886.34
1888,265375.03
1889,175630.925
1890,139243.75
1891,147145.435
1892,97665.535
1893,127323.505
1894,143972.78
1895,142180.355
1896,122255.5
1897,120276.965
1898,109398.27
1899,143113.39
1900,125254.25
1901,138188.625
1902,129028.4
1903,208046.435
1904,128902.81
1905,172608.0
1906,134374.99
1907,185625.5
1908,98791.75
1909,134014.72
1910,116412.14
1911,166611.25
1912,267335.07
1913,181540.25
1914,71367.995
1915,321119.075
1916,58112.545
1917,211755.92
1918,136565.295
1919,164751.145
1920,148143.05
1921,369038.575
1922,340777.24
1923,212448.5
1924,277461.055
1925,213023.635
1926,380269.255
1927,136624.92
1928,157951.75
1929,116276.385
1930,139922.04
1931,136441.09
1932,132132.375
1933,187848.185
1934,164704.66
1935,157021.5
1936,180614.76
1937,170892.75
1938,166673.75
1939,217564.085
1940,197808.945
1941,173348.375
1942,190263.5
1943,197518.38
1944,322514.535
1945,354319.05
1946,161589.5
1947,283070.905
1948,172737.25
1949,219651.15
1950,156782.395
1951,251775.65
1952,217506.31
1953,207935.5
1954,162841.425
1955,131276.04
1956,311382.59
1957,141622.17
1958,281754.9
1959,160172.495
1960,109577.2
1961,117683.17
1962,97533.25
1963,98882.0
1964,98873.0
1965,129741.82
1966,122701.33
1967,302974.13
1968,380545.065
1969,353654.205
1970,367599.315
1971,454090.095
1972,375279.915
1973,282047.875
1974,314764.35
1975,435343.82
1976,297455.25
1977,407278.11
1978,349805.035
1979,339675.695
1980,197926.345
1981,353932.655
1982,210996.15
1983,205104.7
1984,166907.18
1985,245624.59
1986,217290.05
1987,176139.965
1988,186440.025
1989,184732.855
1990,213615.255
1991,213888.07
1992,221285.88
1993,178173.82
1994,206833.65
1995,177583.085
1996,255079.845
1997,287044.33
1998,331671.4
1999,265954.125
2000,277604.335
2001,295374.765
2002,252495.145
2003,258811.695
2004,288796.655
2005,235988.405
2006,204406.425
2007,260645.56
2008,214518.655
2009,194790.64
2010,198297.665
2011,140008.23
2012,182882.565
2013,181770.31
2014,193537.825
2015,193626.55
2016,189318.625
2017,191833.91
2018,136675.875
2019,132451.875
2020,100233.0
2021,115865.16
2022,162217.75
2023,138985.0
2024,266190.525
2025,332091.14
2026,175954.33
2027,149739.33
2028,152587.72
2029,156447.23
2030,285922.42
2031,258092.92
2032,266659.665
2033,268188.03
2034,170188.96
2035,218238.75
2036,186722.525
2037,190108.04
2038,286165.28
2039,218167.1
2040,302955.515
2041,267593.325
2042,184527.65
2043,158010.185
2044,172086.025
2045,176718.5
2046,139642.4
2047,137333.365
2048,134161.75
2049,157411.55
2050,154423.15
2051,111491.365
2052,135078.19
2053,143547.5
2054,82828.275
2055,151477.46
2056,148910.75
2057,121182.345
2058,213061.41
2059,139936.335
2060,163562.0
2061,152015.62
2062,124850.895
2063,111202.54
2064,138838.75
2065,109742.505
2066,152669.075
2067,135888.045
2068,147690.715
2069,63356.33
2070,95538.17
2071,107822.77
2072,159162.16
2073,143271.855
2074,202211.5
2075,132519.11
2076,115619.27
2077,137111.5
2078,118803.75
2079,124255.73
2080,103174.08
2081,116414.76
2082,122732.475
2083,119091.69
2084,91384.25
2085,117353.62
2086,118487.27
2087,120244.44
2088,102834.055
2089,93752.5
2090,113470.735
2091,121831.87
2092,135860.67
2093,111875.35
2094,112129.54
2095,136065.285
2096,70477.555
2097,104885.27
2098,132024.975
2099,64437.915
2100,105494.635
2101,113624.78
2102,127512.35
2103,93927.6
2104,131368.5
2105,119661.215
2106,72776.305
2107,167829.25
2108,115002.375
2109,102224.56
2110,124632.92
2111,153905.92
2112,130340.3
2113,116606.81
2114,108804.02
2115,127197.03
2116,118721.82
2117,125563.76
2118,117846.88
2119,101288.0
2120,103405.5
2121,103234.69
2122,119197.375
2123,88792.75
2124,143727.28
2125,151222.41
2126,163044.025
2127,161210.295
2128,103362.06
2129,89131.81
2130,125178.42
2131,143841.64
2132,97655.0
2133,125535.5
2134,120210.66
2135,105820.25
2136,101422.28
2137,119337.1
2138,136641.05
2139,142782.54
2140,143333.875
2141,157249.41
2142,132216.61
2143,140329.63
2144,119094.75
2145,136159.105
2146,138786.5
2147,148668.865
2148,131987.35
2149,190909.25
2150,196488.2
2151,102199.52
2152,146758.0
2153,155046.84
2154,96131.42
2155,139645.235
2156,256211.09
2157,257712.785
2158,217457.0
2159,223772.58
2160,175015.92
2161,242130.56
2162,371838.46
2163,366975.19
2164,263448.415
2165,189478.0
2166,131949.97
2167,208802.07
2168,200004.68
2169,186144.515
2170,206135.575
2171,142967.25
2172,128809.49
2173,145907.875
2174,213994.705
2175,266881.115
2176,303097.96
2177,221256.095
2178,206433.105
2179,145520.525
2180,193836.65
2181,180199.235
2182,213231.405
2183,183093.12
2184,125142.575
2185,129476.35
2186,142305.795
2187,149262.99
2188,147247.795
2189,270317.235
2190,69139.165
2191,83822.25
2192,89072.08
2193,102016.29
2194,97835.29
2195,121319.175
2196,115261.255
2197,125395.35
2198,140593.73
2199,159256.905
2200,123613.595
2201,126754.8
2202,147183.055
2203,148365.945
2204,168383.0
2205,104208.4
2206,139464.125
2207,180376.875
2208,183797.825
2209,169509.75
2210,107068.5
2211,100662.0
2212,114975.4
2213,92243.27
2214,150179.385
2215,90924.52
2216,142463.81
2217,63841.205
2218,76770.15
2219,57340.885
2220,73054.035
2221,321222.575
2222,304185.33
2223,289988.105
2224,201159.77
2225,139073.02
2226,176609.25
2227,201639.075
2228,289105.025
2229,253634.985
2230,166388.02
2231,230079.605
2232,161405.425
2233,195491.0
2234,267795.57
2235,251713.26
2236,267611.755
2237,343766.48
2238,214227.22
2239,111228.46
2240,145894.3
2241,180920.75
2242,129129.08
2243,119872.57
2244,97867.0
2245,94002.5
2246,143301.5
2247,101648.5
2248,117661.985
2249,128028.545
2250,130365.17
2251,111609.71
2252,152452.435
2253,161565.535
2254,175466.75
2255,187321.66
2256,165436.16
2257,198080.625
2258,164693.01
2259,167775.02
2260,147315.875
2261,166436.27
2262,161947.81
2263,351829.1
2264,474424.23
2265,166406.87
2266,283600.335
2267,339791.7
2268,369736.285
2269,142745.75
2270,200333.25
2271,212543.5
2272,222247.0
2273,164408.525
2274,155417.185
2275,167130.25
2276,199071.0
2277,162783.75
2278,135426.835
2279,125459.5
2280,108999.04
2281,188138.235
2282,179426.295
2283,99288.0
2284,144821.42
2285,118744.04
2286,120997.79
2287,349032.38
2288,257496.435
2289,323282.085
2290,426840.665
2291,301655.445
2292,419572.485
2293,495666.015
2294,370514.385
2295,441436.815
2296,264871.375
2297,333414.18
2298,406937.45
2299,369684.185
2300,322494.28
2301,303928.47
2302,254800.55
2303,236250.34
2304,236573.01
2305,188548.08
2306,188933.335
2307,203618.095
2308,205004.635
2309,278081.02
2310,217641.155
2311,186340.99
2312,182289.005
2313,177078.58
2314,169175.025
2315,177907.215
2316,184200.41
2317,203965.145
2318,179631.52
2319,172892.5
2320,178835.62
2321,255543.135
2322,177312.125
2323,186586.045
2324,193707.8
2325,203743.96
2326,179004.305
2327,188605.7
2328,211640.045
2329,184340.52
2330,174038.56
2331,364545.55
2332,393159.495
2333,306516.35
2334,256358.295
2335,245960.145
2336,294002.785
2337,190592.525
2338,258231.585
2339,235673.755
2340,424731.165
2341,247269.41
2342,234329.81
2343,239666.28
2344,207852.605
2345,222083.975
2346,202524.885
2347,199471.84
2348,237681.13
2349,180637.015
2350,339316.26
2351,261972.655
2352,253283.24
2353,261649.7
2354,126891.925
2355,141753.34
2356,153124.5
2357,198217.795
2358,190737.535
2359,121241.065
2360,114409.46
2361,134656.0
2362,235433.635
2363,139734.405
2364,164840.035
2365,264118.575
2366,197909.1
2367,227215.455
2368,213047.195
2369,202519.745
2370,159368.8
2371,159564.32
2372,189349.83
2373,252636.375
2374,295209.46
2375,221064.35
2376,277661.38
2377,288002.325
2378,144786.045
2379,186878.5
2380,150008.19
2381,172007.5
2382,202075.5
2383,191467.315
2384,223783.775
2385,184472.75
2386,134658.25
2387,132765.0
2388,97901.04
2389,129292.625
2390,142225.125
2391,141435.0
2392,113063.01
2393,149449.685
2394,135338.0
2395,209876.5
2396,143889.75
2397,217576.5
2398,128565.67
2399,89259.45
2400,65098.5
2401,107846.61
2402,140568.5
2403,142173.94
2404,151769.225
2405,151178.305
2406,130232.34
2407,129793.0
2408,143181.0
2409,122617.985
2410,158998.435
2411,120218.49
2412,146570.25
2413,130923.795
2414,130777.5
2415,143139.915
2416,121746.495
2417,124126.105
2418,123594.545
2419,132997.405
2420,125697.08
2421,151014.375
2422,118859.77
2423,124957.955
2424,152208.75
2425,211704.505
2426,134236.665
2427,117819.0
2428,178051.015
2429,124225.21
2430,126541.265
2431,120208.175
2432,134930.365
2433,133836.23
2434,133441.44
2435,146972.0
2436,110496.92
2437,117759.97
2438,131107.205
2439,123878.69
2440,119601.08
2441,102710.38
2442,98883.17
2443,122993.23
2444,134839.855
2445,68915.055
2446,135423.17
2447,189383.935
2448,129674.0
2449,104103.0
2450,147555.66
2451,144279.0
2452,169248.5
2453,93181.5
2454,122662.405
2455,88777.4
2456,121096.0
2457,104195.34
2458,114179.97
2459,104477.75
2460,124267.995
2461,108371.0
2462,121870.5
2463,120442.975
2464,162443.17
2465,137160.335
2466,116042.26
2467,154777.05
2468,71436.655
2469,72775.59
2470,185876.66
2471,198721.625
2472,155826.41
2473,111934.69
2474,101178.16
2475,216139.25
2476,95712.02
2477,128647.915
2478,141068.12
2479,119080.74
2480,149834.5
2481,136760.57
2482,134622.765
2483,115262.525
2484,128237.89
2485,123811.825
2486,154650.625
2487,220861.44
2488,136821.335
2489,140317.605
2490,149322.625
2491,91899.75
2492,171633.75
2493,150166.38
2494,143509.105
2495,90224.9
2496,255136.01
2497,137126.675
2498,121267.495
2499,88926.75
2500,125476.3
2501,125804.01
2502,129312.445
2503,105207.62
2504,210762.335
2505,206006.5
2506,243621.64
2507,293541.445
2508,248215.59
2509,218573.85
2510,210443.015
2511,178990.0
2512,191445.19
2513,206159.98
2514,259202.565
2515,136716.3
2516,167906.775
2517,134448.355
2518,152534.88
2519,206112.765
2520,196053.525
2521,183605.495
2522,219660.825
2523,128978.65
2524,128975.88
2525,125147.51
2526,130507.815
2527,123263.695
2528,127516.54
2529,130085.82
2530,130375.0
2531,217525.275
2532,214018.575
2533,199550.575
2534,225228.08
2535,279713.46
2536,226674.93
2537,214249.345
2538,177309.74
2539,187488.52
2540,184526.935
2541,177431.345
2542,171720.915
2543,128027.0
2544,116976.05
2545,132573.375
2546,133302.605
2547,127888.36
2548,171336.61
2549,153539.025
2550,285054.21
2551,140040.21
2552,127161.36
2553,85204.27
2554,98461.86
2555,95534.5
2556,111030.54
2557,124377.01
2558,156206.71
2559,121629.52
2560,132930.45
2561,115551.125
2562,105128.02
2563,98328.56
2564,168370.625
2565,141874.16
2566,140799.125
2567,119658.75
2568,155819.5
2569,182151.0
2570,104009.0
2571,177522.91
2572,138893.825
2573,213532.66
2574,216968.465
2575,124294.755
2576,113562.27
2577,139744.235
2578,67151.25
2579,67044.305
2580,123860.975
2581,134814.975
2582,114901.63
2583,301646.41
2584,155173.035
2585,211579.045
2586,208961.695
2587,167556.0
2588,134449.57
2589,145034.55
2590,227039.76
2591,257267.28
2592,204690.885
2593,293733.52
2594,163209.01
2595,197584.16
2596,321027.065
2597,206260.73
2598,273737.61
2599,374754.475
2600,193879.265
2601,152625.62
2602,97143.5
2603,110146.33
2604,97915.5
2605,91362.0
2606,148420.335
2607,209543.27
2608,204795.85
2609,162986.0
2610,98141.0
2611,142167.32
2612,148111.555
2613,131851.195
2614,126269.295
2615,142445.5
2616,150945.75
2617,155261.145
2618,242731.44
2619,202441.29
2620,178263.66
2621,170399.5
2622,170296.51
2623,242921.52
2624,311710.615
2625,275881.545
2626,161319.535
2627,156496.775
2628,370659.155
2629,501127.015
2630,305926.71
2631,448357.275
2632,375767.415
2633,267723.31
2634,387611.37
2635,149750.39
2636,169668.315
2637,154445.185
2638,268811.49
2639,160842.985
2640,143323.75
2641,110406.39
2642,183743.65
2643,99954.79
2644,120867.33
2645,100864.0
2646,98300.5
2647,101603.0
2648,137804.57
2649,142903.0
2650,112601.835
2651,138682.45
2652,360350.4
2653,245170.77
2654,247994.545
2655,438130.745
2656,343426.41
2657,346998.7
2658,278550.435
2659,277079.23
2660,357540.38
2661,369536.18
2662,373754.255
2663,270584.34
2664,281611.125
2665,307422.82
2666,284601.035
2667,178059.245
2668,179077.105
2669,189184.89
2670,280587.235
2671,182361.0
2672,197346.375
2673,195544.975
2674,205396.365
2675,168241.42
2676,199681.62
2677,191780.68
2678,257995.97
2679,261593.805
2680,243458.265
2681,412804.425
2682,301945.92
2683,541204.535
2684,290814.57
2685,297148.61
2686,247772.56
2687,292476.37
2688,211685.46
2689,192772.615
2690,418624.4
2691,182773.31
2692,131875.23
2693,210221.01
2694,135036.3
2695,203298.425
2696,186743.475
2697,182061.96
2698,212897.915
2699,158742.475
2700,146146.045
2701,174212.375
2702,132650.915
2703,138669.28
2704,139798.5
2705,116175.97
2706,116580.04
2707,127881.97
2708,121338.58
2709,101934.745
2710,127644.24
2711,321901.85
2712,380847.06
2713,172754.64
2714,154791.94
2715,167352.12
2716,167715.57
2717,210699.975
2718,230817.925
2719,153743.635
2720,164353.0
2721,135236.74
2722,158124.985
2723,156333.0
2724,129453.79
2725,133544.855
2726,138181.5
2727,167620.065
2728,162738.5
2729,155338.05
2730,134135.075
2731,124053.25
2732,125541.605
2733,144407.09
2734,142427.75
2735,136082.33
2736,149457.76
2737,119243.095
2738,139635.195
2739,148363.12
2740,134476.065
2741,139290.355
2742,153584.515
2743,154875.855
2744,144991.87
2745,139965.915
2746,127517.915
2747,142458.74
2748,119401.955
2749,127377.78
2750,123376.83
2751,128072.17
2752,189910.0
2753,145390.675
2754,226356.24
2755,117529.93
2756,98703.0
2757,89598.52
2758,102435.52
2759,137690.045
2760,130509.81
2761,142731.28
2762,141779.75
2763,164359.185
2764,147855.0
2765,264414.25
2766,130818.5
2767,87094.805
2768,127405.35
2769,133913.395
2770,129617.73
2771,120017.79
2772,107724.545
2773,160593.035
2774,123354.31
2775,115859.99
2776,137402.38
2777,143866.225
2778,92792.0
2779,138689.3
2780,92626.92
2781,86181.53
2782,98388.1
2783,82737.72
2784,114354.29
2785,156553.75
2786,68392.44
2787,104312.21
2788,87152.29
2789,175354.5
2790,98877.69
2791,123375.16
2792,78630.01
2793,138221.52
2794,101054.0
2795,108207.67
2796,68929.5
2797,191596.615
2798,103949.54
2799,117713.17
2800,66285.5
2801,102902.0
2802,120752.58
2803,162583.7
2804,135814.105
2805,87181.25
2806,89889.02
2807,145976.18
2808,158763.54
2809,132128.21
2810,134046.25
2811,156904.5
2812,145389.87
2813,170768.05
2814,149013.565
2815,87810.0
2816,188371.21
2817,146470.75
2818,136918.29
2819,148964.84
2820,139950.775
2821,109591.5
2822,194664.475
2823,269862.225
2824,184399.0
2825,151423.275
2826,131479.0
2827,130161.235
2828,269751.24
2829,225436.03
2830,234188.465
2831,183027.775
2832,230341.88
2833,272062.665
2834,205884.6
2835,230636.815
2836,210388.26
2837,151960.985
2838,147618.43
2839,183948.11
2840,188171.68
2841,190081.025
2842,229492.705
2843,135208.455
2844,142371.5
2845,111667.52
2846,212489.58
2847,185487.935
2848,206387.545
2849,187486.32
2850,259203.15
2851,207415.845
2852,270849.615
2853,238778.655
2854,143497.575
2855,199034.5
2856,179949.175
2857,176742.28
2858,195970.825
2859,136561.62
2860,130293.585
2861,131986.605
2862,207881.29
2863,119668.34
2864,257911.2
2865,145073.145
2866,147056.02
2867,97397.75
2868,105613.4
2869,114093.02
2870,145305.235
2871,80763.365
2872,62138.555
2873,79988.49
2874,125122.805
2875,119275.69
2876,140646.135
2877,126322.43
2878,119553.825
2879,147278.785
2880,110539.105
2881,117101.35
2882,144020.88
2883,160458.085
2884,165336.65
2885,167782.75
2886,230000.145
2887,96413.435
2888,125182.83
2889,59390.25
2890,92309.5
2891,149456.02
2892,62327.55
2893,103687.87
2894,56868.56
2895,295018.835
2896,298637.585
2897,225139.375
2898,140802.875
2899,209049.755
2900,152353.165
2901,176135.71
2902,202158.585
2903,312271.14
2904,355962.4
2905,89768.75
2906,195081.695
2907,112029.955
2908,130641.97
2909,152166.125
2910,91157.305
2911,94207.29
2912,153579.0
2913,95399.75
2914,91610.0
2915,93114.5
2916,96500.25
2917,163468.935
2918,116487.965
2919,222252.125
